local_id,experiment,recall_at_50,union_recall
7093,e5_soft_geo,1.0,1.0
7094,e5_soft_geo,1.0,1.0
7095,e5_soft_geo,1.0,1.0
7096,e5_soft_geo,1.0,1.0
7097,e5_soft_geo,1.0,1.0
7098,e5_soft_geo,1.0,1.0
7099,e5_soft_geo,0.0,0.0
7100,e5_soft_geo,1.0,1.0
7101,e5_soft_geo,1.0,1.0
7102,e5_soft_geo,1.0,1.0
7103,e5_soft_geo,0.0,1.0
7104,e5_soft_geo,1.0,1.0
7105,e5_soft_geo,1.0,1.0
7106,e5_soft_geo,1.0,1.0
7107,e5_soft_geo,1.0,1.0
7108,e5_soft_geo,1.0,1.0
7109,e5_soft_geo,0.0,0.0
7110,e5_soft_geo,1.0,1.0
7111,e5_soft_geo,1.0,1.0
7112,e5_soft_geo,1.0,1.0
7113,e5_soft_geo,1.0,1.0
7114,e5_soft_geo,1.0,1.0
7115,e5_soft_geo,1.0,1.0
7116,e5_soft_geo,1.0,1.0
7117,e5_soft_geo,1.0,1.0
7118,e5_soft_geo,1.0,1.0
7119,e5_soft_geo,1.0,1.0
7120,e5_soft_geo,0.0,0.0
7121,e5_soft_geo,1.0,1.0
7122,e5_soft_geo,1.0,1.0
7123,e5_soft_geo,1.0,1.0
7124,e5_soft_geo,1.0,1.0
7125,e5_soft_geo,1.0,1.0
7126,e5_soft_geo,1.0,1.0
7127,e5_soft_geo,1.0,1.0
7128,e5_soft_geo,1.0,1.0
7129,e5_soft_geo,1.0,1.0
7130,e5_soft_geo,1.0,1.0
7131,e5_soft_geo,1.0,1.0
7132,e5_soft_geo,1.0,1.0
7133,e5_soft_geo,1.0,1.0
7134,e5_soft_geo,1.0,1.0
7135,e5_soft_geo,1.0,1.0
7136,e5_soft_geo,1.0,1.0
7137,e5_soft_geo,1.0,1.0
7138,e5_soft_geo,1.0,1.0
7139,e5_soft_geo,1.0,1.0
7140,e5_soft_geo,1.0,1.0
7141,e5_soft_geo,1.0,1.0
7142,e5_soft_geo,1.0,1.0
7143,e5_soft_geo,1.0,1.0
7144,e5_soft_geo,1.0,1.0
7145,e5_soft_geo,0.0,0.0
7146,e5_soft_geo,1.0,1.0
7147,e5_soft_geo,1.0,1.0
7148,e5_soft_geo,1.0,1.0
7149,e5_soft_geo,1.0,1.0
7150,e5_soft_geo,1.0,1.0
7151,e5_soft_geo,1.0,1.0
7152,e5_soft_geo,1.0,1.0
7153,e5_soft_geo,1.0,1.0
7154,e5_soft_geo,1.0,1.0
7155,e5_soft_geo,1.0,1.0
7156,e5_soft_geo,0.0,0.0
7157,e5_soft_geo,1.0,1.0
7158,e5_soft_geo,1.0,1.0
7159,e5_soft_geo,1.0,1.0
7160,e5_soft_geo,1.0,1.0
7161,e5_soft_geo,1.0,1.0
7162,e5_soft_geo,0.0,0.0
7163,e5_soft_geo,1.0,1.0
7164,e5_soft_geo,1.0,1.0
7165,e5_soft_geo,1.0,1.0
7166,e5_soft_geo,1.0,1.0
7167,e5_soft_geo,1.0,1.0
7168,e5_soft_geo,0.0,0.0
7169,e5_soft_geo,1.0,1.0
7170,e5_soft_geo,1.0,1.0
7171,e5_soft_geo,1.0,1.0
7172,e5_soft_geo,1.0,1.0
7173,e5_soft_geo,1.0,1.0
7174,e5_soft_geo,1.0,1.0
7175,e5_soft_geo,1.0,1.0
7176,e5_soft_geo,1.0,1.0
7177,e5_soft_geo,1.0,1.0
7178,e5_soft_geo,1.0,1.0
7179,e5_soft_geo,1.0,1.0
7180,e5_soft_geo,1.0,1.0
7181,e5_soft_geo,1.0,1.0
7182,e5_soft_geo,1.0,1.0
7183,e5_soft_geo,1.0,1.0
7184,e5_soft_geo,1.0,1.0
7185,e5_soft_geo,0.0,1.0
7186,e5_soft_geo,1.0,1.0
7187,e5_soft_geo,1.0,1.0
7188,e5_soft_geo,1.0,1.0
7189,e5_soft_geo,1.0,1.0
7190,e5_soft_geo,1.0,1.0
7191,e5_soft_geo,1.0,1.0
7192,e5_soft_geo,1.0,1.0
7193,e5_soft_geo,1.0,1.0
7194,e5_soft_geo,1.0,1.0
7195,e5_soft_geo,1.0,1.0
7196,e5_soft_geo,1.0,1.0
7197,e5_soft_geo,1.0,1.0
7198,e5_soft_geo,1.0,1.0
7199,e5_soft_geo,0.0,1.0
7200,e5_soft_geo,1.0,1.0
7201,e5_soft_geo,1.0,1.0
7202,e5_soft_geo,1.0,1.0
7203,e5_soft_geo,1.0,1.0
7204,e5_soft_geo,1.0,1.0
7205,e5_soft_geo,1.0,1.0
7206,e5_soft_geo,1.0,1.0
7207,e5_soft_geo,1.0,1.0
7208,e5_soft_geo,1.0,1.0
7209,e5_soft_geo,1.0,1.0
7210,e5_soft_geo,1.0,1.0
7211,e5_soft_geo,1.0,1.0
7212,e5_soft_geo,1.0,1.0
7213,e5_soft_geo,1.0,1.0
7214,e5_soft_geo,0.0,0.0
7215,e5_soft_geo,1.0,1.0
7216,e5_soft_geo,1.0,1.0
7217,e5_soft_geo,1.0,1.0
7218,e5_soft_geo,1.0,1.0
7219,e5_soft_geo,1.0,1.0
7220,e5_soft_geo,1.0,1.0
7221,e5_soft_geo,1.0,1.0
7222,e5_soft_geo,1.0,1.0
7223,e5_soft_geo,1.0,1.0
7224,e5_soft_geo,1.0,1.0
7225,e5_soft_geo,1.0,1.0
7226,e5_soft_geo,1.0,1.0
7227,e5_soft_geo,0.0,1.0
7228,e5_soft_geo,1.0,1.0
7229,e5_soft_geo,1.0,1.0
7230,e5_soft_geo,1.0,1.0
7231,e5_soft_geo,1.0,1.0
7232,e5_soft_geo,1.0,1.0
7233,e5_soft_geo,1.0,1.0
7234,e5_soft_geo,1.0,1.0
7235,e5_soft_geo,1.0,1.0
7236,e5_soft_geo,0.0,1.0
7237,e5_soft_geo,1.0,1.0
7238,e5_soft_geo,1.0,1.0
7239,e5_soft_geo,1.0,1.0
7240,e5_soft_geo,1.0,1.0
7241,e5_soft_geo,1.0,1.0
7242,e5_soft_geo,1.0,1.0
7243,e5_soft_geo,1.0,1.0
7244,e5_soft_geo,1.0,1.0
7245,e5_soft_geo,1.0,1.0
7246,e5_soft_geo,1.0,1.0
7247,e5_soft_geo,1.0,1.0
7248,e5_soft_geo,0.0,1.0
7249,e5_soft_geo,1.0,1.0
7250,e5_soft_geo,1.0,1.0
7251,e5_soft_geo,1.0,1.0
7252,e5_soft_geo,1.0,1.0
7253,e5_soft_geo,1.0,1.0
7254,e5_soft_geo,1.0,1.0
7255,e5_soft_geo,1.0,1.0
7256,e5_soft_geo,1.0,1.0
7257,e5_soft_geo,0.0,0.0
7258,e5_soft_geo,1.0,1.0
7259,e5_soft_geo,0.0,0.0
7260,e5_soft_geo,1.0,1.0
7261,e5_soft_geo,1.0,1.0
7262,e5_soft_geo,0.5,0.5
7263,e5_soft_geo,1.0,1.0
7264,e5_soft_geo,1.0,1.0
7265,e5_soft_geo,1.0,1.0
7266,e5_soft_geo,1.0,1.0
7267,e5_soft_geo,1.0,1.0
7268,e5_soft_geo,1.0,1.0
7269,e5_soft_geo,1.0,1.0
7270,e5_soft_geo,1.0,1.0
7271,e5_soft_geo,1.0,1.0
7272,e5_soft_geo,1.0,1.0
7273,e5_soft_geo,0.0,0.0
7274,e5_soft_geo,1.0,1.0
7275,e5_soft_geo,1.0,1.0
7276,e5_soft_geo,1.0,1.0
7277,e5_soft_geo,1.0,1.0
7278,e5_soft_geo,1.0,1.0
7279,e5_soft_geo,1.0,1.0
7280,e5_soft_geo,0.5,1.0
7281,e5_soft_geo,1.0,1.0
7282,e5_soft_geo,1.0,1.0
7283,e5_soft_geo,1.0,1.0
7284,e5_soft_geo,1.0,1.0
7285,e5_soft_geo,1.0,1.0
7286,e5_soft_geo,1.0,1.0
7287,e5_soft_geo,0.0,1.0
7288,e5_soft_geo,1.0,1.0
7289,e5_soft_geo,1.0,1.0
7290,e5_soft_geo,1.0,1.0
7291,e5_soft_geo,1.0,1.0
7292,e5_soft_geo,1.0,1.0
7293,e5_soft_geo,1.0,1.0
7294,e5_soft_geo,1.0,1.0
7295,e5_soft_geo,1.0,1.0
7296,e5_soft_geo,1.0,1.0
7297,e5_soft_geo,1.0,1.0
7298,e5_soft_geo,1.0,1.0
7299,e5_soft_geo,1.0,1.0
7300,e5_soft_geo,1.0,1.0
7301,e5_soft_geo,0.0,1.0
7302,e5_soft_geo,1.0,1.0
7303,e5_soft_geo,1.0,1.0
7304,e5_soft_geo,1.0,1.0
7305,e5_soft_geo,1.0,1.0
7306,e5_soft_geo,1.0,1.0
7307,e5_soft_geo,1.0,1.0
7308,e5_soft_geo,1.0,1.0
7309,e5_soft_geo,1.0,1.0
7310,e5_soft_geo,1.0,1.0
7311,e5_soft_geo,1.0,1.0
7312,e5_soft_geo,1.0,1.0
7313,e5_soft_geo,1.0,1.0
7314,e5_soft_geo,1.0,1.0
7315,e5_soft_geo,1.0,1.0
7316,e5_soft_geo,1.0,1.0
7317,e5_soft_geo,1.0,1.0
7318,e5_soft_geo,1.0,1.0
7319,e5_soft_geo,1.0,1.0
7320,e5_soft_geo,1.0,1.0
7321,e5_soft_geo,1.0,1.0
7322,e5_soft_geo,1.0,1.0
7323,e5_soft_geo,0.0,0.0
7324,e5_soft_geo,1.0,1.0
7325,e5_soft_geo,1.0,1.0
7326,e5_soft_geo,1.0,1.0
7327,e5_soft_geo,1.0,1.0
7328,e5_soft_geo,1.0,1.0
7329,e5_soft_geo,1.0,1.0
7330,e5_soft_geo,1.0,1.0
7331,e5_soft_geo,1.0,1.0
7332,e5_soft_geo,1.0,1.0
7333,e5_soft_geo,0.0,1.0
7334,e5_soft_geo,1.0,1.0
7335,e5_soft_geo,1.0,1.0
7336,e5_soft_geo,1.0,1.0
7337,e5_soft_geo,1.0,1.0
7338,e5_soft_geo,0.0,0.0
7339,e5_soft_geo,1.0,1.0
7340,e5_soft_geo,1.0,1.0
7341,e5_soft_geo,1.0,1.0
7342,e5_soft_geo,1.0,1.0
7343,e5_soft_geo,1.0,1.0
7344,e5_soft_geo,0.0,0.0
7345,e5_soft_geo,1.0,1.0
7346,e5_soft_geo,1.0,1.0
7347,e5_soft_geo,0.0,0.0
7348,e5_soft_geo,0.0,0.0
7349,e5_soft_geo,1.0,1.0
7350,e5_soft_geo,1.0,1.0
7351,e5_soft_geo,1.0,1.0
7352,e5_soft_geo,1.0,1.0
7353,e5_soft_geo,1.0,1.0
7354,e5_soft_geo,1.0,1.0
7355,e5_soft_geo,1.0,1.0
7356,e5_soft_geo,1.0,1.0
7357,e5_soft_geo,1.0,1.0
7358,e5_soft_geo,1.0,1.0
7359,e5_soft_geo,1.0,1.0
7360,e5_soft_geo,1.0,1.0
7361,e5_soft_geo,1.0,1.0
7362,e5_soft_geo,1.0,1.0
7363,e5_soft_geo,0.0,0.0
7364,e5_soft_geo,1.0,1.0
7365,e5_soft_geo,1.0,1.0
7366,e5_soft_geo,1.0,1.0
7367,e5_soft_geo,1.0,1.0
7368,e5_soft_geo,1.0,1.0
7369,e5_soft_geo,1.0,1.0
7370,e5_soft_geo,1.0,1.0
7371,e5_soft_geo,1.0,1.0
7372,e5_soft_geo,1.0,1.0
7373,e5_soft_geo,1.0,1.0
7374,e5_soft_geo,1.0,1.0
7375,e5_soft_geo,1.0,1.0
7376,e5_soft_geo,1.0,1.0
7377,e5_soft_geo,1.0,1.0
7378,e5_soft_geo,0.0,0.0
7379,e5_soft_geo,1.0,1.0
7380,e5_soft_geo,1.0,1.0
7381,e5_soft_geo,1.0,1.0
7382,e5_soft_geo,1.0,1.0
7383,e5_soft_geo,1.0,1.0
7384,e5_soft_geo,1.0,1.0
7385,e5_soft_geo,1.0,1.0
7386,e5_soft_geo,1.0,1.0
7387,e5_soft_geo,1.0,1.0
7388,e5_soft_geo,1.0,1.0
7389,e5_soft_geo,1.0,1.0
7390,e5_soft_geo,1.0,1.0
7391,e5_soft_geo,1.0,1.0
7392,e5_soft_geo,1.0,1.0
7393,e5_soft_geo,1.0,1.0
7394,e5_soft_geo,0.0,0.0
7395,e5_soft_geo,1.0,1.0
7396,e5_soft_geo,1.0,1.0
7397,e5_soft_geo,1.0,1.0
7398,e5_soft_geo,1.0,1.0
7399,e5_soft_geo,1.0,1.0
7400,e5_soft_geo,1.0,1.0
7401,e5_soft_geo,1.0,1.0
7402,e5_soft_geo,1.0,1.0
7403,e5_soft_geo,1.0,1.0
7404,e5_soft_geo,1.0,1.0
7405,e5_soft_geo,1.0,1.0
7406,e5_soft_geo,1.0,1.0
7407,e5_soft_geo,1.0,1.0
7408,e5_soft_geo,1.0,1.0
7409,e5_soft_geo,1.0,1.0
7410,e5_soft_geo,1.0,1.0
7411,e5_soft_geo,1.0,1.0
7412,e5_soft_geo,1.0,1.0
7413,e5_soft_geo,1.0,1.0
7414,e5_soft_geo,1.0,1.0
7415,e5_soft_geo,1.0,1.0
7416,e5_soft_geo,1.0,1.0
7417,e5_soft_geo,1.0,1.0
7418,e5_soft_geo,1.0,1.0
7419,e5_soft_geo,1.0,1.0
7420,e5_soft_geo,1.0,1.0
7421,e5_soft_geo,1.0,1.0
7422,e5_soft_geo,1.0,1.0
7423,e5_soft_geo,1.0,1.0
7424,e5_soft_geo,1.0,1.0
7425,e5_soft_geo,1.0,1.0
7426,e5_soft_geo,1.0,1.0
7427,e5_soft_geo,0.0,0.0
7428,e5_soft_geo,1.0,1.0
7429,e5_soft_geo,1.0,1.0
7430,e5_soft_geo,1.0,1.0
7431,e5_soft_geo,1.0,1.0
7432,e5_soft_geo,1.0,1.0
7433,e5_soft_geo,1.0,1.0
7434,e5_soft_geo,1.0,1.0
7435,e5_soft_geo,1.0,1.0
7436,e5_soft_geo,1.0,1.0
7437,e5_soft_geo,1.0,1.0
7438,e5_soft_geo,1.0,1.0
7439,e5_soft_geo,1.0,1.0
7440,e5_soft_geo,1.0,1.0
7441,e5_soft_geo,1.0,1.0
7442,e5_soft_geo,1.0,1.0
7443,e5_soft_geo,1.0,1.0
7444,e5_soft_geo,0.0,0.0
7445,e5_soft_geo,1.0,1.0
7446,e5_soft_geo,1.0,1.0
7447,e5_soft_geo,1.0,1.0
7448,e5_soft_geo,1.0,1.0
7449,e5_soft_geo,1.0,1.0
7450,e5_soft_geo,1.0,1.0
7451,e5_soft_geo,1.0,1.0
7452,e5_soft_geo,1.0,1.0
7453,e5_soft_geo,1.0,1.0
7454,e5_soft_geo,1.0,1.0
7455,e5_soft_geo,1.0,1.0
7456,e5_soft_geo,1.0,1.0
7457,e5_soft_geo,1.0,1.0
7458,e5_soft_geo,1.0,1.0
7459,e5_soft_geo,1.0,1.0
7460,e5_soft_geo,1.0,1.0
7461,e5_soft_geo,1.0,1.0
7462,e5_soft_geo,1.0,1.0
7463,e5_soft_geo,1.0,1.0
7464,e5_soft_geo,1.0,1.0
7465,e5_soft_geo,1.0,1.0
7466,e5_soft_geo,1.0,1.0
7467,e5_soft_geo,1.0,1.0
7468,e5_soft_geo,1.0,1.0
7469,e5_soft_geo,1.0,1.0
7470,e5_soft_geo,1.0,1.0
7471,e5_soft_geo,1.0,1.0
7472,e5_soft_geo,1.0,1.0
7473,e5_soft_geo,1.0,1.0
7474,e5_soft_geo,1.0,1.0
7475,e5_soft_geo,1.0,1.0
7476,e5_soft_geo,1.0,1.0
7477,e5_soft_geo,1.0,1.0
7478,e5_soft_geo,1.0,1.0
7479,e5_soft_geo,1.0,1.0
7480,e5_soft_geo,0.0,1.0
7481,e5_soft_geo,1.0,1.0
7482,e5_soft_geo,1.0,1.0
7483,e5_soft_geo,1.0,1.0
7484,e5_soft_geo,1.0,1.0
7485,e5_soft_geo,1.0,1.0
7486,e5_soft_geo,1.0,1.0
7487,e5_soft_geo,1.0,1.0
7488,e5_soft_geo,1.0,1.0
7489,e5_soft_geo,0.5,1.0
7490,e5_soft_geo,1.0,1.0
7491,e5_soft_geo,1.0,1.0
7492,e5_soft_geo,1.0,1.0
7493,e5_soft_geo,1.0,1.0
7494,e5_soft_geo,1.0,1.0
7495,e5_soft_geo,1.0,1.0
7496,e5_soft_geo,1.0,1.0
7497,e5_soft_geo,1.0,1.0
7498,e5_soft_geo,1.0,1.0
7499,e5_soft_geo,1.0,1.0
6000,gemma_soft_geo,1.0,1.0
6001,gemma_soft_geo,1.0,1.0
6002,gemma_soft_geo,1.0,1.0
6003,gemma_soft_geo,0.0,0.0
6004,gemma_soft_geo,1.0,1.0
6005,gemma_soft_geo,1.0,1.0
6006,gemma_soft_geo,1.0,1.0
6007,gemma_soft_geo,1.0,1.0
6008,gemma_soft_geo,0.6666666666666666,1.0
6009,gemma_soft_geo,1.0,1.0
6010,gemma_soft_geo,1.0,1.0
6011,gemma_soft_geo,1.0,1.0
6012,gemma_soft_geo,1.0,1.0
6013,gemma_soft_geo,1.0,1.0
6014,gemma_soft_geo,1.0,1.0
6015,gemma_soft_geo,1.0,1.0
6016,gemma_soft_geo,1.0,1.0
6017,gemma_soft_geo,1.0,1.0
6018,gemma_soft_geo,1.0,1.0
6019,gemma_soft_geo,0.5,1.0
6020,gemma_soft_geo,1.0,1.0
6021,gemma_soft_geo,1.0,1.0
6022,gemma_soft_geo,1.0,1.0
6023,gemma_soft_geo,1.0,1.0
6024,gemma_soft_geo,1.0,1.0
6025,gemma_soft_geo,1.0,1.0
6026,gemma_soft_geo,1.0,1.0
6027,gemma_soft_geo,1.0,1.0
6028,gemma_soft_geo,1.0,1.0
6029,gemma_soft_geo,1.0,1.0
6030,gemma_soft_geo,1.0,1.0
6031,gemma_soft_geo,1.0,1.0
6032,gemma_soft_geo,1.0,1.0
6033,gemma_soft_geo,1.0,1.0
6034,gemma_soft_geo,1.0,1.0
6035,gemma_soft_geo,1.0,1.0
6036,gemma_soft_geo,1.0,1.0
6037,gemma_soft_geo,1.0,1.0
6038,gemma_soft_geo,0.0,1.0
6039,gemma_soft_geo,1.0,1.0
6040,gemma_soft_geo,1.0,1.0
6041,gemma_soft_geo,0.5,0.5
6042,gemma_soft_geo,1.0,1.0
6043,gemma_soft_geo,1.0,1.0
6044,gemma_soft_geo,1.0,1.0
6045,gemma_soft_geo,1.0,1.0
6046,gemma_soft_geo,0.5,1.0
6047,gemma_soft_geo,1.0,1.0
6048,gemma_soft_geo,1.0,1.0
6049,gemma_soft_geo,1.0,1.0
6050,gemma_soft_geo,1.0,1.0
6051,gemma_soft_geo,1.0,1.0
6052,gemma_soft_geo,1.0,1.0
6053,gemma_soft_geo,1.0,1.0
6054,gemma_soft_geo,1.0,1.0
6055,gemma_soft_geo,1.0,1.0
6056,gemma_soft_geo,1.0,1.0
6057,gemma_soft_geo,0.0,1.0
6058,gemma_soft_geo,1.0,1.0
6059,gemma_soft_geo,1.0,1.0
6060,gemma_soft_geo,1.0,1.0
6061,gemma_soft_geo,1.0,1.0
6062,gemma_soft_geo,1.0,1.0
6063,gemma_soft_geo,1.0,1.0
6064,gemma_soft_geo,1.0,1.0
6065,gemma_soft_geo,1.0,1.0
6066,gemma_soft_geo,1.0,1.0
6067,gemma_soft_geo,1.0,1.0
6068,gemma_soft_geo,1.0,1.0
6069,gemma_soft_geo,1.0,1.0
6070,gemma_soft_geo,1.0,1.0
6071,gemma_soft_geo,1.0,1.0
6072,gemma_soft_geo,1.0,1.0
6073,gemma_soft_geo,1.0,1.0
6074,gemma_soft_geo,1.0,1.0
6075,gemma_soft_geo,1.0,1.0
6076,gemma_soft_geo,1.0,1.0
6077,gemma_soft_geo,1.0,1.0
6078,gemma_soft_geo,1.0,1.0
6079,gemma_soft_geo,1.0,1.0
6080,gemma_soft_geo,1.0,1.0
6081,gemma_soft_geo,1.0,1.0
6082,gemma_soft_geo,1.0,1.0
6083,gemma_soft_geo,1.0,1.0
6084,gemma_soft_geo,1.0,1.0
6085,gemma_soft_geo,1.0,1.0
6086,gemma_soft_geo,1.0,1.0
6087,gemma_soft_geo,1.0,1.0
6088,gemma_soft_geo,1.0,1.0
6089,gemma_soft_geo,1.0,1.0
6090,gemma_soft_geo,1.0,1.0
6091,gemma_soft_geo,1.0,1.0
6092,gemma_soft_geo,1.0,1.0
6093,gemma_soft_geo,1.0,1.0
6094,gemma_soft_geo,1.0,1.0
6095,gemma_soft_geo,1.0,1.0
6096,gemma_soft_geo,1.0,1.0
6097,gemma_soft_geo,1.0,1.0
6098,gemma_soft_geo,1.0,1.0
6099,gemma_soft_geo,1.0,1.0
6100,gemma_soft_geo,1.0,1.0
6101,gemma_soft_geo,1.0,1.0
6102,gemma_soft_geo,1.0,1.0
6103,gemma_soft_geo,1.0,1.0
6104,gemma_soft_geo,1.0,1.0
6105,gemma_soft_geo,1.0,1.0
6106,gemma_soft_geo,1.0,1.0
6107,gemma_soft_geo,1.0,1.0
6108,gemma_soft_geo,0.0,1.0
6109,gemma_soft_geo,1.0,1.0
6110,gemma_soft_geo,1.0,1.0
6111,gemma_soft_geo,1.0,1.0
6112,gemma_soft_geo,1.0,1.0
6113,gemma_soft_geo,1.0,1.0
6114,gemma_soft_geo,1.0,1.0
6115,gemma_soft_geo,1.0,1.0
6116,gemma_soft_geo,1.0,1.0
6117,gemma_soft_geo,1.0,1.0
6118,gemma_soft_geo,1.0,1.0
6119,gemma_soft_geo,1.0,1.0
6120,gemma_soft_geo,1.0,1.0
6121,gemma_soft_geo,1.0,1.0
6122,gemma_soft_geo,0.0,1.0
6123,gemma_soft_geo,1.0,1.0
6124,gemma_soft_geo,1.0,1.0
6125,gemma_soft_geo,0.0,0.0
6126,gemma_soft_geo,1.0,1.0
6127,gemma_soft_geo,1.0,1.0
6128,gemma_soft_geo,1.0,1.0
6129,gemma_soft_geo,1.0,1.0
6130,gemma_soft_geo,1.0,1.0
6131,gemma_soft_geo,1.0,1.0
6132,gemma_soft_geo,1.0,1.0
6133,gemma_soft_geo,1.0,1.0
6134,gemma_soft_geo,1.0,1.0
6135,gemma_soft_geo,1.0,1.0
6136,gemma_soft_geo,1.0,1.0
6137,gemma_soft_geo,1.0,1.0
6138,gemma_soft_geo,0.0,0.0
6139,gemma_soft_geo,1.0,1.0
6140,gemma_soft_geo,0.0,0.0
6141,gemma_soft_geo,1.0,1.0
6142,gemma_soft_geo,1.0,1.0
6143,gemma_soft_geo,1.0,1.0
6144,gemma_soft_geo,1.0,1.0
6145,gemma_soft_geo,1.0,1.0
6146,gemma_soft_geo,1.0,1.0
6147,gemma_soft_geo,1.0,1.0
6148,gemma_soft_geo,1.0,1.0
6149,gemma_soft_geo,1.0,1.0
6150,gemma_soft_geo,1.0,1.0
6151,gemma_soft_geo,0.0,0.0
6152,gemma_soft_geo,1.0,1.0
6153,gemma_soft_geo,1.0,1.0
6154,gemma_soft_geo,1.0,1.0
6155,gemma_soft_geo,1.0,1.0
6156,gemma_soft_geo,1.0,1.0
6157,gemma_soft_geo,1.0,1.0
6158,gemma_soft_geo,1.0,1.0
6159,gemma_soft_geo,1.0,1.0
6160,gemma_soft_geo,1.0,1.0
6161,gemma_soft_geo,1.0,1.0
6162,gemma_soft_geo,0.0,0.0
6163,gemma_soft_geo,1.0,1.0
6164,gemma_soft_geo,1.0,1.0
6165,gemma_soft_geo,1.0,1.0
6166,gemma_soft_geo,1.0,1.0
6167,gemma_soft_geo,1.0,1.0
6168,gemma_soft_geo,1.0,1.0
6169,gemma_soft_geo,1.0,1.0
6170,gemma_soft_geo,1.0,1.0
6171,gemma_soft_geo,1.0,1.0
6172,gemma_soft_geo,1.0,1.0
6173,gemma_soft_geo,0.0,0.0
6174,gemma_soft_geo,1.0,1.0
6175,gemma_soft_geo,1.0,1.0
6176,gemma_soft_geo,1.0,1.0
6177,gemma_soft_geo,1.0,1.0
6178,gemma_soft_geo,1.0,1.0
6179,gemma_soft_geo,1.0,1.0
6180,gemma_soft_geo,1.0,1.0
6181,gemma_soft_geo,1.0,1.0
6182,gemma_soft_geo,1.0,1.0
6183,gemma_soft_geo,1.0,1.0
6184,gemma_soft_geo,1.0,1.0
6185,gemma_soft_geo,1.0,1.0
6186,gemma_soft_geo,1.0,1.0
6187,gemma_soft_geo,1.0,1.0
6188,gemma_soft_geo,1.0,1.0
6189,gemma_soft_geo,1.0,1.0
6190,gemma_soft_geo,1.0,1.0
6191,gemma_soft_geo,1.0,1.0
6192,gemma_soft_geo,1.0,1.0
6193,gemma_soft_geo,0.0,0.0
6194,gemma_soft_geo,1.0,1.0
6195,gemma_soft_geo,1.0,1.0
6196,gemma_soft_geo,1.0,1.0
6197,gemma_soft_geo,1.0,1.0
6198,gemma_soft_geo,1.0,1.0
6199,gemma_soft_geo,1.0,1.0
6200,gemma_soft_geo,1.0,1.0
6201,gemma_soft_geo,1.0,1.0
6202,gemma_soft_geo,1.0,1.0
6203,gemma_soft_geo,1.0,1.0
6204,gemma_soft_geo,1.0,1.0
6205,gemma_soft_geo,1.0,1.0
6206,gemma_soft_geo,0.0,0.0
6207,gemma_soft_geo,1.0,1.0
6208,gemma_soft_geo,1.0,1.0
6209,gemma_soft_geo,1.0,1.0
6210,gemma_soft_geo,1.0,1.0
6211,gemma_soft_geo,1.0,1.0
6212,gemma_soft_geo,1.0,1.0
6213,gemma_soft_geo,1.0,1.0
6214,gemma_soft_geo,1.0,1.0
6215,gemma_soft_geo,1.0,1.0
6216,gemma_soft_geo,1.0,1.0
6217,gemma_soft_geo,1.0,1.0
6218,gemma_soft_geo,1.0,1.0
6219,gemma_soft_geo,1.0,1.0
6220,gemma_soft_geo,1.0,1.0
6221,gemma_soft_geo,1.0,1.0
6222,gemma_soft_geo,1.0,1.0
6223,gemma_soft_geo,0.0,1.0
6224,gemma_soft_geo,1.0,1.0
6225,gemma_soft_geo,1.0,1.0
6226,gemma_soft_geo,1.0,1.0
6227,gemma_soft_geo,1.0,1.0
6228,gemma_soft_geo,1.0,1.0
6229,gemma_soft_geo,1.0,1.0
6230,gemma_soft_geo,1.0,1.0
6231,gemma_soft_geo,1.0,1.0
6232,gemma_soft_geo,1.0,1.0
6233,gemma_soft_geo,1.0,1.0
6234,gemma_soft_geo,1.0,1.0
6235,gemma_soft_geo,1.0,1.0
6236,gemma_soft_geo,1.0,1.0
6237,gemma_soft_geo,0.0,0.0
6238,gemma_soft_geo,0.0,0.0
6239,gemma_soft_geo,0.0,1.0
6240,gemma_soft_geo,0.0,0.0
6241,gemma_soft_geo,1.0,1.0
6242,gemma_soft_geo,1.0,1.0
6243,gemma_soft_geo,1.0,1.0
6244,gemma_soft_geo,1.0,1.0
6245,gemma_soft_geo,1.0,1.0
6246,gemma_soft_geo,1.0,1.0
6247,gemma_soft_geo,1.0,1.0
6248,gemma_soft_geo,1.0,1.0
6249,gemma_soft_geo,1.0,1.0
6250,gemma_soft_geo,1.0,1.0
6251,gemma_soft_geo,1.0,1.0
6252,gemma_soft_geo,1.0,1.0
6253,gemma_soft_geo,1.0,1.0
6254,gemma_soft_geo,1.0,1.0
6255,gemma_soft_geo,1.0,1.0
6256,gemma_soft_geo,0.0,0.0
6257,gemma_soft_geo,1.0,1.0
6258,gemma_soft_geo,0.0,0.0
6259,gemma_soft_geo,1.0,1.0
6260,gemma_soft_geo,0.0,1.0
6261,gemma_soft_geo,0.0,1.0
6262,gemma_soft_geo,1.0,1.0
6263,gemma_soft_geo,1.0,1.0
6264,gemma_soft_geo,1.0,1.0
6265,gemma_soft_geo,1.0,1.0
6266,gemma_soft_geo,0.0,0.0
6267,gemma_soft_geo,1.0,1.0
6268,gemma_soft_geo,1.0,1.0
6269,gemma_soft_geo,1.0,1.0
6270,gemma_soft_geo,1.0,1.0
6271,gemma_soft_geo,1.0,1.0
6272,gemma_soft_geo,1.0,1.0
6273,gemma_soft_geo,1.0,1.0
6274,gemma_soft_geo,1.0,1.0
6275,gemma_soft_geo,1.0,1.0
6276,gemma_soft_geo,1.0,1.0
